index,industry,market_cap,pb,returns,ticker,timestep
80001,TECH,110311468327.95947,0.9885974852041971,0.0025048763195503199,0,80
81001,TECH,110328627679.16898,0.97448801784928762,0.00015555364704677999,0,81
82001,TECH,110406706548.75266,0.98498630554770494,0.00070769365328038347,0,82
83001,TECH,110326482653.28807,1.0043390047314025,-0.00072662157918057524,0,83
84001,TECH,110549455815.62595,0.98989609677102675,0.0020210302819005932,0,84
85001,TECH,111604339238.82529,1.0359208117688095,0.0095421855803494715,0,85
86001,TECH,111171682083.3831,1.0267532205585399,-0.0038767054972327353,0,86
87001,TECH,111128771902.05724,1.0215854707924681,-0.00038598121861355139,0,87
88001,TECH,111859890530.89369,1.0279397321859078,0.0065790219429475716,0,88
89001,TECH,112586608689.56749,1.0788073602543686,0.0064966821907723737,0,89
90001,TECH,113051390543.57361,1.0380005185516181,0.0041282161299276421,0,90
91001,TECH,113008270190.82712,1.000870656538835,-0.0003814225772824642,0,91
92001,TECH,112183625504.94907,0.9868923877684509,-0.0072972065184746526,0,92
93001,TECH,111879969800.94441,1.0152746124556293,-0.0027067738507993155,0,93
94001,TECH,112321240261.66887,1.0121182631062728,0.0039441417575420967,0,94
95001,TECH,112618678750.89459,1.0538532921783468,0.0026481054565707929,0,95
96001,TECH,112829184646.31767,1.0454118619758566,0.0018691916630340089,0,96
97001,TECH,113059688546.10318,1.0378414940184544,0.0020429457193018585,0,97
98001,TECH,113107967731.90675,1.0620581288367299,0.00042702387052728774,0,98
99001,TECH,113144423172.09448,0.99846569768375371,0.00032230656176346351,0,99
100001,TECH,112611723748.43195,0.98827449754249275,-0.0047081368107051436,0,100
101001,TECH,112330289976.0676,0.97160742293372471,-0.0024991516246839485,0,101
102001,TECH,112198509851.72792,1.0001056615175967,-0.001173148617062747,0,102
103001,TECH,112240267922.09236,0.99786252497600081,0.00037218025818375189,0,103
104001,TECH,111987796392.18741,0.98377688511349226,-0.0022493845976935267,0,104
105001,TECH,111618767652.7536,0.93572565973922051,-0.0032952585131816869,0,105
106001,TECH,111759545773.01521,0.95283832973106697,0.0012612405890339851,0,106
107001,TECH,112052584009.93698,0.92765505482784194,0.0026220421253047022,0,107
108001,TECH,111971990091.02567,0.96644572357257408,-0.00071925087335933391,0,108
109001,TECH,112164096318.82414,0.92392853847022416,0.0017156632443731112,0,109
110001,TECH,111966681985.21916,0.89684203450160926,-0.0017600492500188247,0,110
111001,TECH,112181651613.71678,0.91838032372480538,0.0019199428319756073,0,111
112001,TECH,111740174573.31195,0.91247461882794678,-0.003935376543795277,0,112
113001,TECH,111248221245.54514,0.95348425323061414,-0.0044026540109264323,0,113
114001,TECH,111280060592.28156,0.92865712899597941,0.00028620095116971278,0,114
115001,TECH,111367794629.18486,0.92334082770745229,0.00078840752275244341,0,115
116001,TECH,111283608437.6619,0.89158575054835232,-0.000755929412118439,0,116
117001,TECH,111207388338.4865,0.86677504296131513,-0.00068491757452393554,0,117
118001,TECH,111264299390.52086,0.86059582263139711,0.00051175603424069571,0,118
119001,TECH,111492115651.41495,0.87589975495278405,0.0020475234387131724,0,119
120001,TECH,111314003538.53326,0.88430788964619966,-0.0015975310167990475,0,120
121001,TECH,111440221349.76822,0.9030140898145903,0.0011338897822614769,0,121
122001,TECH,111642855546.61795,0.86077153804958351,0.0018183219164087383,0,122
123001,TECH,111424684258.89301,0.87492501995598215,-0.0019541894253487513,0,123
124001,TECH,111658453941.81287,0.83944515062552816,0.002098006240490724,0,124
125001,TECH,111992089975.53244,0.8152054216301875,0.002988005134778593,0,125
126001,TECH,112635281772.70624,0.79625466048018789,0.0057431895173518654,0,126
127001,TECH,113034262793.5735,0.771461438125157,0.0035422384051242428,0,127
128001,TECH,112772640613.83789,0.75516944792522267,-0.0023145387360413716,0,128
129001,TECH,112816352920.70262,0.7480444640683217,0.00038761446594492988,0,129
130001,TECH,113015504596.68788,0.73564169523516121,0.0017652731260089372,0,130
131001,TECH,112498238833.09546,0.74191931211911988,-0.0045769451318945498,0,131
132001,TECH,112398146171.61958,0.75557919120401651,-0.00088972647495733082,0,132
133001,TECH,112803329056.78899,0.73382794426293874,0.0036048893951572403,0,133
134001,TECH,112324110129.11346,0.72774761021183565,-0.0042482693700844898,0,134
135001,TECH,112523741818.89943,0.74339010038304498,0.0017772826293169786,0,135
136001,TECH,112098860315.08362,0.74493236411428099,-0.0037759276126778651,0,136
137001,TECH,112060392031.60847,0.71387412246808524,-0.00034316391234501253,0,137
138001,TECH,111751706769.78848,0.72716189624788996,-0.002754633070826018,0,138
139001,TECH,111435242959.16042,0.76095119062604122,-0.0028318476717317242,0,139
140001,TECH,110561610692.76959,0.76958573128259467,-0.0078398201788907329,0,140
141001,TECH,110764135793.81677,0.8095395198664106,0.001831785009083875,0,141
142001,TECH,110686355003.08653,0.7864441235940155,-0.00070221999361796961,0,142
143001,TECH,110681248755.95944,0.78684329730689762,-4.6132579999969003e-05,0,143
144001,TECH,110916952240.84886,0.76848712610870284,0.0021295701624139962,0,144
145001,TECH,111182349113.6209,0.717139033268548,0.0023927530229621574,0,145
146001,TECH,111247101245.18706,0.72301143653615618,0.00058239578568342054,0,146
147001,TECH,111789065391.13965,0.72517424926626728,0.0048717147672738825,0,147
148001,TECH,111391964555.98813,0.69182916137572392,-0.0035522332507397225,0,148
149001,TECH,111351607900.8092,0.66630797097538086,-0.000362294132613461,0,149
150001,TECH,111186784530.92377,0.68784384816267374,-0.0014802064648429258,0,150
151001,TECH,111456289001.27364,0.63808090323171218,0.0024238894171357828,0,151
152001,TECH,112060495815.84511,0.6210109488011254,0.0054210203837359305,0,152
153001,TECH,111850025220.98143,0.65659932826884704,-0.001878187253513075,0,153
154001,TECH,111771186143.03767,0.64379119133419593,-0.00070486419460336069,0,154
155001,TECH,111577069684.05995,0.64793573053182374,-0.0017367307771907203,0,155
156001,TECH,111388364477.84682,0.64420596227104965,-0.001691254365681627,0,156
157001,TECH,111647877697.84161,0.64176628305209116,0.0023298054622789,0,157
158001,TECH,111675493295.411,0.63969328531765834,0.00024734547703730847,0,158
159001,TECH,111410354208.89622,0.64570052688061741,-0.002374192212551085,0,159
160001,TECH,111775691897.04649,0.67084804988858382,0.0032792076709966533,0,160
161001,TECH,112539337459.16684,0.67755638458514089,0.0068319466349062719,0,161
162001,TECH,111683980597.59512,0.67371952535243351,-0.0076005144590625129,0,162
163001,TECH,111414001830.71187,0.6653760937693467,-0.0024173454907200354,0,163
164001,TECH,111000486652.46223,0.61865750259263419,-0.0037115189424570261,0,164
165001,TECH,110656308509.8891,0.62748318174554418,-0.0031006903929235996,0,165
166001,TECH,110249110580.98711,0.59125716219508495,-0.0036798437828386987,0,166
167001,TECH,109577665644.27803,0.59470759757675307,-0.0060902526394155387,0,167
168001,TECH,109892259119.02089,0.57317026496200318,0.0028709634658956595,0,168
169001,TECH,110326710193.95859,0.56144830361259723,0.0039534274608656883,0,169
170001,TECH,110326380001.81401,0.5667896042173588,-2.9928577041093973e-06,0,170
171001,TECH,110533969413.01755,0.57064041452499781,0.0018815936061722383,0,171
172001,TECH,110484324489.89478,0.56894939079998685,-0.00044913725062445398,0,172
173001,TECH,111446283875.74037,0.54753407920444053,0.0087067499420117045,0,173
174001,TECH,111483951157.94713,0.56683304955006664,0.0003379859865830781,0,174
175001,TECH,111917738287.4135,0.54474590387945743,0.003891027587027196,0,175
176001,TECH,111674900855.01328,0.55248915051832759,-0.0021697850235017357,0,176
177001,TECH,112221835836.47707,0.54389736189652871,0.0048975640656612196,0,177
178001,TECH,112254473134.72083,0.58103513812887719,0.00029082841142713534,0,178
179001,TECH,112362233723.03824,0.60157848976128458,0.0009599669866882099,0,179
180001,TECH,112352982296.14426,0.61822286933282677,-8.2335733167959724e-05,0,180
181001,TECH,112195230127.65529,0.59659026076300692,-0.0014040763784369803,0,181
182001,TECH,112671061996.69963,0.59803780467476531,0.0042411060479392582,0,182
183001,TECH,112809594833.69135,0.61096430554211223,0.0012295334270993052,0,183
184001,TECH,112999536799.1344,0.63232515392308219,0.0016837394525091032,0,184
185001,TECH,112870598872.27409,0.6278669031534827,-0.0011410482778305697,0,185
186001,TECH,113133601671.03117,0.63053433095970612,0.0023301267237423318,0,186
187001,TECH,113406434812.95093,0.63886563373022232,0.0024116013093360422,0,187
188001,TECH,113108507570.86903,0.65893443529180351,-0.0026270752852188828,0,188
189001,TECH,112683986438.84137,0.63352486047054168,-0.0037532201701244716,0,189
190001,TECH,112708291479.45595,0.64669790467197741,0.00021569205512417255,0,190
191001,TECH,112896329535.48087,0.6403121053393831,0.0016683604511846806,0,191
192001,TECH,112234151199.37218,0.61347178465663943,-0.0058653663837723302,0,192
193001,TECH,112028807404.91202,0.60161735871049205,-0.001829601705593098,0,193
194001,TECH,112830781839.09282,0.57255824855993021,0.0071586447518108276,0,194
195001,TECH,112903936198.13982,0.56099766598883305,0.00064835462322077042,0,195
196001,TECH,112330445214.79091,0.5602499495378116,-0.005079459606638248,0,196
197001,TECH,112149123927.50912,0.550014639225059,-0.0016141775894777943,0,197
198001,TECH,111864623854.36478,0.53394372109952049,-0.0025368015654606557,0,198
199001,TECH,111968540006.58127,0.54919954497819401,0.00092894561869516501,0,199
200001,TECH,111438620915.82703,0.54908832588966816,-0.0047327498485119079,0,200
201001,TECH,111401082454.84267,0.55183918244693253,-0.00033685324419718832,0,201
202001,TECH,111117188573.2233,0.57019111120842481,-0.0025483942827435602,0,202
203001,TECH,111325659851.49495,0.59357917645019609,0.0018761388849779514,0,203
204001,TECH,111860551145.10684,0.60812415037914669,0.0048047439765945832,0,204
205001,TECH,111878334681.61601,0.62429074443031862,0.0001589795180438891,0,205
206001,TECH,112350413084.94493,0.63280875688684768,0.0042195694516937721,0,206
207001,TECH,112558227854.23552,0.62109524653101655,0.0018497018709977553,0,207
208001,TECH,112506107948.68791,0.63197076126436791,-0.00046304838430033524,0,208
209001,TECH,112693522452.17204,0.62837199158772605,0.0016658162556792977,0,209
210001,TECH,112419257715.5948,0.60672153614613133,-0.0024337222815413728,0,210
211001,TECH,112328917984.58009,0.59909228243576174,-0.00080359657989614863,0,211
212001,TECH,112836023251.65501,0.59998713412471327,0.0045144676560004982,0,212
213001,TECH,112532448874.52832,0.59784050438090164,-0.0026904030147326674,0,213
214001,TECH,112424221726.56764,0.62493157233101315,-0.00096174169355678352,0,214
215001,TECH,112581407428.88805,0.58360285891546992,0.0013981480138924862,0,215
216001,TECH,112502311307.944,0.59365259887558774,-0.00070256823706882354,0,216
217001,TECH,112313572645.42174,0.60724827636400047,-0.0016776425330999878,0,217
218001,TECH,112752555315.25122,0.58883885135106184,0.003908545151665388,0,218
219001,TECH,112219753366.17732,0.61296405966867129,-0.0047254090834945028,0,219
220001,TECH,112331353168.64804,0.62736151602385792,0.00099447556355403144,0,220
221001,TECH,112052533816.61143,0.65541995349899995,-0.0024821151367953043,0,221
222001,TECH,112162940591.12633,0.66355171786984568,0.00098531260966927547,0,222
223001,TECH,112015109049.17612,0.65488069176251895,-0.0013180070099009233,0,223
224001,TECH,111616734757.71899,0.64995141319675975,-0.0035564335457838325,0,224
225001,TECH,112188823792.9792,0.65655777074923949,0.0051254772548401384,0,225
226001,TECH,112210295369.42105,0.69936524096762642,0.00019138783807437498,0,226
227001,TECH,111972197785.01108,0.70199724598002944,-0.0021218871550610086,0,227
228001,TECH,111275063432.37823,0.70764340555015004,-0.0062259593579769845,0,228
229001,TECH,111629706585.87872,0.71519702950914943,0.0031870856107487633,0,229
230001,TECH,111258258586.88849,0.71315358020009989,-0.0033275013466462777,0,230
231001,TECH,111164473909.51105,0.7163392836716016,-0.00084294576032928337,0,231
232001,TECH,110506598574.38228,0.71323905285837441,-0.0059180357896020386,0,232
233001,TECH,111040287015.75284,0.77930283050695071,0.0048294712556131714,0,233
234001,TECH,111414584956.98299,0.78913928622815466,0.0033708300950001657,0,234
235001,TECH,111008757705.33803,0.79064105090047332,-0.0036424966426221728,0,235
236001,TECH,110712614650.95279,0.78779811704896652,-0.0026677449645128304,0,236
237001,TECH,110324729587.87547,0.79687299064582862,-0.0035035308695419154,0,237
238001,TECH,110243146024.80467,0.8354218915131687,-0.00073948572886206598,0,238
239001,TECH,110229055070.56813,0.81325191923460849,-0.00012781705479791849,0,239
240001,TECH,109954834734.82997,0.79990431102644821,-0.0024877318921278091,0,240
241001,TECH,109884562632.95778,0.81897406565533348,-0.00063909969981457149,0,241
242001,TECH,109752486542.8398,0.80478289929940316,-0.0012019530947140478,0,242
243001,TECH,109953865632.6953,0.82372780083223907,0.0018348476303258199,0,243
244001,TECH,110380954546.47383,0.83940222455436087,0.0038842555586471317,0,244
245001,TECH,110191981937.86372,0.78485421288591639,-0.0017120037545113043,0,245
246001,TECH,110345458801.2738,0.79714705882123005,0.0013928133491294403,0,246
247001,TECH,110614336623.94551,0.78463277785368202,0.0024366913291460346,0,247
248001,TECH,110509235771.47159,0.79360098232297438,-0.00095015579066604072,0,248
249001,TECH,110475627170.72998,0.81595075622186952,-0.00030412481370434286,0,249
250001,TECH,109738545010.94072,0.80237478545110608,-0.0066718983966497225,0,250
251001,TECH,110365296194.15283,0.76857337779095247,0.0057113130409158774,0,251
252001,TECH,111029644922.76746,0.75248012162879052,0.0060195437472112534,0,252
253001,TECH,110058608267.49315,0.7668886540537444,-0.0087457422380280425,0,253
254001,TECH,110664927182.64464,0.7987074492261157,0.0055090548998935063,0,254
255001,TECH,110137792937.19405,0.81711790546224117,-0.0047633361252802375,0,255
256001,TECH,109736081470.36758,0.79070436397755683,-0.0036473535206533736,0,256
257001,TECH,109084826830.46416,0.79654272858294317,-0.0059347356965656628,0,257
258001,TECH,109561975227.75227,0.79095162466680469,0.0043741041825156035,0,258
259001,TECH,108607190048.74937,0.76210284971555997,-0.008714567047720112,0,259
260001,TECH,108787685200.8304,0.77978441707292123,0.0016619079455053587,0,260
261001,TECH,108501507052.3866,0.77412995299349152,-0.0026306116167054139,0,261
262001,TECH,108592663168.85934,0.77251885671927856,0.00084013686951589506,0,262
263001,TECH,108659904117.99748,0.76377978110422295,0.00061920342660326533,0,263
264001,TECH,108647354515.74149,0.76925990743413675,-0.00011549432477286903,0,264
265001,TECH,108148234311.202,0.7989613116668961,-0.0045939471491427408,0,265
266001,TECH,108705764389.15538,0.80124358727507694,0.0051552397642393721,0,266
267001,TECH,108750565888.60448,0.79128779815044792,0.00041213545298957044,0,267
268001,TECH,108848594073.66576,0.80185397334538633,0.00090140390774329227,0,268
269001,TECH,109111038478.57584,0.81230566823371964,0.0024110959552905431,0,269
270001,TECH,108530197326.8362,0.80490672370943572,-0.0053233949547064618,0,270
271001,TECH,108041628727.27051,0.82017805463032623,-0.0045016835092852592,0,271
272001,TECH,108321159547.67017,0.80505751590330366,0.0025872510780569069,0,272
273001,TECH,108950901137.147,0.79116324952821415,0.0058136525874217249,0,273
274001,TECH,109167981101.33496,0.79336869423149292,0.0019924568032227974,0,274
275001,TECH,109263092806.53467,0.8457479426640504,0.00087124177107766876,0,275
276001,TECH,110167971885.91763,0.87041471530378534,0.0082816535404610647,0,276
277001,TECH,109648132170.53966,0.91503677540360751,-0.0047186101956772086,0,277
278001,TECH,109364834775.13272,0.97533374777103776,-0.0025836955887794666,0,278
279001,TECH,108949707057.02831,1.0027532448079464,-0.0037958062018560446,0,279
280001,TECH,108934020388.9041,1.0212865162270293,-0.00014398081966382481,0,280
281001,TECH,109192845330.56717,1.0526814009598451,0.0023759789709316692,0,281
282001,TECH,109201468483.83922,1.0181926105668297,7.8971779203573789e-05,0,282
283001,TECH,109047125628.59732,1.0028384998357724,-0.0014133771036672904,0,283
284001,TECH,109141166351.9567,1.0669083053133825,0.00086238608140543072,0,284
285001,TECH,108272192275.04613,1.0522707069371915,-0.0079619277121184551,0,285
286001,TECH,107953163109.41554,1.0726464438457963,-0.0029465475753935877,0,286
287001,TECH,107859654071.25993,1.0918407691456447,-0.00086620007660942466,0,287
288001,TECH,108111824703.85283,1.0802495153104628,0.0023379514310910565,0,288
289001,TECH,107987359178.72079,1.0704426913642251,-0.0011512665286427248,0,289
290001,TECH,108087496638.08014,1.100062202769039,0.00092730723411449389,0,290
291001,TECH,108500372546.83112,1.1321228511334753,0.0038198304299104091,0,291
292001,TECH,108581913105.95291,1.1113492867480295,0.00075152331008454532,0,292
293001,TECH,108868299796.10796,1.1349797048931931,0.0026375174461661377,0,293
294001,TECH,109435729514.97581,1.1247779253122607,0.0052120747722759209,0,294
295001,TECH,109186654555.86192,1.1566196535653435,-0.0022759930437509235,0,295
296001,TECH,109794252549.37929,1.1119951938283801,0.0055647642652747464,0,296
297001,TECH,110623329350.52815,1.1163542944478635,0.0075511858034280621,0,297
298001,TECH,110450956555.63629,1.1624029338426509,-0.0015581956889552107,0,298
299001,TECH,110430936758.26329,1.1850128769336419,-0.0001812550836797211,0,299
300001,TECH,110552730713.84531,1.1123067299204761,0.0011028970608899513,0,300
301001,TECH,110171922473.4778,1.1392946748842356,-0.0034445846602667585,0,301
302001,TECH,109861522812.8098,1.1574471597377163,-0.0028174116753089118,0,302
303001,TECH,109812153773.16139,1.188327613104545,-0.00044937516233523045,0,303
304001,TECH,109377720431.08455,1.2388893420099738,-0.0039561499082719775,0,304
305001,TECH,109603657106.42114,1.188039917378694,0.0020656553678950473,0,305
306001,TECH,110080934353.19588,1.2010434869778248,0.0043545741024983986,0,306
307001,TECH,109894467178.37077,1.2353499404431532,-0.0016939098120917206,0,307
308001,TECH,109577776395.45618,1.2185486908394501,-0.0028817718584555063,0,308
309001,TECH,109621579130.5042,1.23842309945427,0.00039974104685192025,0,309
310001,TECH,109312118742.66245,1.3104980179419325,-0.0028229878669540076,0,310
311001,TECH,109575554159.36984,1.2666871476695245,0.0024099378892066259,0,311
312001,TECH,109346967176.12773,1.2546525633747294,-0.0020861129564505587,0,312
313001,TECH,109548219310.86659,1.1919386974406827,0.0018404912357075087,0,313
314001,TECH,109570670670.44954,1.1155798039284197,0.00020494499795775667,0,314
315001,TECH,109895636739.83395,1.0912256062549444,0.0029658125426812454,0,315
316001,TECH,109878599682.60043,1.1051423177037878,-0.00015502942372369599,0,316
317001,TECH,110089553864.94795,1.0625441241784972,0.0019198841535739142,0,317
318001,TECH,109827797085.7251,1.0621443788528988,-0.0023776713596638244,0,318
319001,TECH,109540493329.9124,1.0790508971454469,-0.0026159475418453537,0,319
320001,TECH,109253564651.64719,1.1066547182426381,-0.0026193845722517484,0,320
321001,TECH,109235918688.23378,1.1082207695961031,-0.00016151384597540286,0,321
322001,TECH,109066131356.68439,1.1423895561967805,-0.0015543177884005388,0,322
323001,TECH,109094599803.52849,1.1402809919762826,0.00026102004802019962,0,323
324001,TECH,109324153059.09355,1.1253215830323813,0.0021041669888195447,0,324
325001,TECH,109228885935.69484,1.1643288857081844,-0.00087141881032659629,0,325
326001,TECH,108419377755.27832,1.1483142492265492,-0.0074111181623979228,0,326
327001,TECH,108738982562.16699,1.1276218339329944,0.0029478568638354741,0,327
328001,TECH,108342539622.67967,1.1347185634310222,-0.0036458216744916783,0,328
329001,TECH,107951658227.61563,1.1537345162298258,-0.0036078293570129816,0,329
330001,TECH,108644731316.30646,1.1411374995414005,0.0064202171608098713,0,330
331001,TECH,108856606844.46922,1.0944549988154328,0.0019501684582008405,0,331
332001,TECH,109100977995.38887,1.1318480945747422,0.0022448903929992436,0,332
333001,TECH,108943983256.81087,1.16548740885888,-0.0014389856210513807,0,333
334001,TECH,108903277017.87929,1.1520347868800302,-0.00037364375447535014,0,334
335001,TECH,108633913794.10043,1.1536233368606088,-0.0024734170647099374,0,335
336001,TECH,108439386377.37341,1.1580420457501626,-0.001790669321697469,0,336
337001,TECH,108313447267.86218,1.1522518746437878,-0.0011613779247418021,0,337
338001,TECH,108241112716.80571,1.1450982283765043,-0.00066782613683769032,0,338
339001,TECH,108629542179.80449,1.1274501674259179,0.0035885575568226358,0,339
340001,TECH,109033166403.54308,1.1162946598151644,0.0037156027323625995,0,340
341001,TECH,108986215095.37743,1.0817553297809614,-0.00043061491942619767,0,341
342001,TECH,108890704261.30312,1.0696139459404626,-0.00087635701442356773,0,342
343001,TECH,108140020689.09413,1.0217141167244492,-0.0068939178720672789,0,343
344001,TECH,107954494025.44089,1.0250504650767027,-0.0017156152039830008,0,344
345001,TECH,107801158111.19273,1.0297331658026816,-0.0014203754612754915,0,345
346001,TECH,107990078907.67981,1.0377823223060227,0.0017524931994905568,0,346
347001,TECH,108334024068.47162,1.0733399348320192,0.0031849699923438557,0,347
348001,TECH,108234500835.25183,1.1077707465117634,-0.00091867014149571435,0,348
349001,TECH,108402495485.97664,1.0952614984661899,0.0015521358663677098,0,349
350001,TECH,108123819002.8365,1.1381135706617052,-0.0025707570835045157,0,350
351001,TECH,108106287768.47128,1.1627641552897297,-0.000162140354705409,0,351
352001,TECH,108332993080.92131,1.1949052220955594,0.0020970594507467855,0,352
353001,TECH,108649999663.57495,1.1999632006571017,0.0029262237997693674,0,353
354001,TECH,108968810479.64183,1.2052851048380924,0.0029342919195034511,0,354
355001,TECH,109047158567.73885,1.2456741340870614,0.00071899553415466499,0,355
356001,TECH,108842797874.57039,1.2537222823331,-0.001874057938350715,0,356
357001,TECH,108574798903.02281,1.2250844997682038,-0.0024622572809679388,0,357
358001,TECH,108545320653.80261,1.18070765761579,-0.00027150176208501353,0,358
359001,TECH,107881874342.8611,1.1704593534669012,-0.0061121594827429071,0,359
360001,TECH,107974382237.87148,1.1269998570829241,0.00085749247103716897,0,360
361001,TECH,107860758921.37627,1.1268332842658733,-0.0010523173565827326,0,361
362001,TECH,107880548836.46329,1.149970381008923,0.00018347650512495761,0,362
